Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-10 00:00:00,157.8780059814453,157.94200134277344,157.8780059814453,157.93800354003906,157.93800354003906,0
2024-09-10 00:01:00,157.93699645996094,157.94700622558594,157.92100524902344,157.94700622558594,157.94700622558594,0
2024-09-10 00:02:00,157.9459991455078,157.95199584960938,157.90899658203125,157.92300415039062,157.92300415039062,0
2024-09-10 00:03:00,157.9219970703125,157.9340057373047,157.91799926757812,157.9199981689453,157.9199981689453,0
2024-09-10 00:04:00,157.9199981689453,157.9239959716797,157.9040069580078,157.91000366210938,157.91000366210938,0
2024-09-10 00:05:00,157.91299438476562,157.91400146484375,157.89300537109375,157.9010009765625,157.9010009765625,0
2024-09-10 00:06:00,157.90199279785156,157.91700744628906,157.89999389648438,157.91000366210938,157.91000366210938,0
2024-09-10 00:07:00,157.91000366210938,157.9409942626953,157.91000366210938,157.9320068359375,157.9320068359375,0
2024-09-10 00:08:00,157.92799377441406,157.93499755859375,157.92300415039062,157.92799377441406,157.92799377441406,0
2024-09-10 00:09:00,157.9320068359375,157.9810028076172,157.92799377441406,157.96600341796875,157.96600341796875,0
2024-09-10 00:10:00,157.97000122070312,157.9810028076172,157.95399475097656,157.9759979248047,157.9759979248047,0
2024-09-10 00:11:00,157.97500610351562,157.98699951171875,157.9669952392578,157.9720001220703,157.9720001220703,0
2024-09-10 00:12:00,157.97500610351562,157.98500061035156,157.9669952392578,157.98399353027344,157.98399353027344,0
2024-09-10 00:13:00,157.98399353027344,157.98599243164062,157.96200561523438,157.96400451660156,157.96400451660156,0
2024-09-10 00:14:00,157.96600341796875,157.96800231933594,157.9409942626953,157.947998046875,157.947998046875,0
2024-09-10 00:15:00,157.947998046875,157.98699951171875,157.94000244140625,157.98199462890625,157.98199462890625,0
2024-09-10 00:16:00,157.98199462890625,157.98899841308594,157.96499633789062,157.98199462890625,157.98199462890625,0
2024-09-10 00:17:00,157.97900390625,158.0189971923828,157.97900390625,158.0019989013672,158.0019989013672,0
2024-09-10 00:18:00,157.99200439453125,158.0469970703125,157.99200439453125,158.03900146484375,158.03900146484375,0
2024-09-10 00:19:00,158.03900146484375,158.04200744628906,158.01300048828125,158.02999877929688,158.02999877929688,0
2024-09-10 00:20:00,158.0290069580078,158.05299377441406,158.0279998779297,158.0489959716797,158.0489959716797,0
2024-09-10 00:21:00,158.04800415039062,158.093994140625,158.0469970703125,158.08799743652344,158.08799743652344,0
2024-09-10 00:22:00,158.08799743652344,158.09500122070312,158.06199645996094,158.06900024414062,158.06900024414062,0
2024-09-10 00:23:00,158.06900024414062,158.08999633789062,158.06700134277344,158.07899475097656,158.07899475097656,0
2024-09-10 00:24:00,158.08200073242188,158.093994140625,158.0679931640625,158.08599853515625,158.08599853515625,0
